reviewer_score,id
6.2410000000000005,304054
8.211000000000002,512368
9.850000000000001,222790
9.261000000000001,120450
9.536000000000001,178297
8.152000000000003,229623
5.4190000000000005,8812
9.682000000000006,391832
8.782000000000005,231664
5.997000000000007,46107
7.035000000000005,129912
9.696000000000003,272401
9.664000000000003,470212
6.180999999999998,48077
7.810999999999998,173297
7.5950000000000015,313150
9.385000000000002,119178
8.017999999999997,274979
7.542999999999999,302229
8.051999999999998,412459
8.209000000000001,360902
6.844000000000002,12632
8.215999999999998,220218
8.079999999999997,182566
7.811999999999997,224430
8.547999999999995,290803
8.433000000000003,456336
7.932999999999995,212168
8.205999999999996,364076
9.058999999999992,274220
7.577999999999998,170684
7.5079999999999965,418661
9.536000000000001,100457
8.557000000000004,274079
9.488000000000005,120279
7.906999999999998,501377
9.292000000000003,426783
8.841999999999999,149900
6.8759999999999994,317849
8.903000000000002,487344
9.664000000000007,266276
8.618,348838
7.330999999999998,319454
7.783999999999997,144649
8.743,249961
7.943000000000004,371145
7.923999999999993,59973
8.864,426415
7.961999999999992,377985
8.303999999999995,463874
6.371999999999999,187148
4.961000000000003,35373
9.383000000000004,46550
9.055000000000001,460950
9.132999999999996,321577
4.818000000000001,294736
9.630000000000003,216547
9.147000000000007,145928
8.670000000000003,332796
5.910999999999999,221055
9.258000000000003,160069
9.715000000000005,342291
9.019000000000004,351392
5.693,304152
7.072999999999997,182988
7.215999999999999,96814
7.800999999999999,259976
8.576000000000006,17735
7.485999999999998,514303
9.634000000000002,37371
9.431000000000003,394971
4.984000000000002,341851
9.219999999999999,221424
6.783999999999996,442348
8.880999999999998,171497
8.845999999999998,511280
8.703999999999997,80506
7.100999999999999,313979
9.400000000000004,409971
9.106000000000002,249600
6.496,25060
9.444,140492
9.163000000000004,509060
9.403000000000006,319035
8.315000000000003,285538
9.349000000000002,358296
8.033999999999997,26356
7.598,408592
7.255000000000001,222600
9.610000000000001,504003
9.263999999999998,319112
7.872999999999999,489929
7.980999999999998,43002
9.056000000000006,238415
8.123999999999995,379691
7.388999999999999,10510
9.576,330649
9.197000000000001,433432
8.458,34416
8.947000000000003,253933
5.892000000000001,84039
7.077000000000003,173471
9.030000000000003,177668
8.738000000000001,146679
8.523999999999996,17632
6.299000000000001,464242
9.256000000000006,237364
8.568999999999999,61498
8.986000000000004,258058
8.984000000000004,332546
9.091,339733
9.406,489973
7.869999999999997,315626
7.225999999999999,246663
7.827000000000003,10637
5.941999999999996,498188
7.5440000000000005,17712
8.993,12826
8.482999999999997,362135
8.021000000000004,299335
8.986000000000002,120166
8.215000000000002,431992
7.218000000000001,468008
8.698,309390
8.970999999999997,137543
7.7429999999999986,350483
4.685000000000004,448312
7.763000000000001,378309
8.907000000000004,430662
7.714999999999999,234404
8.921999999999997,181107
9.879000000000003,373229
8.197000000000001,42780
9.323000000000004,257284
8.324999999999998,244197
9.635000000000002,157538
9.565000000000005,277841
6.808000000000001,376987
9.334,194953
8.437999999999999,380952
8.203999999999994,2846
5.784000000000001,70399
9.361000000000004,375118
9.649000000000006,109390
9.293000000000001,359782
7.2200000000000015,426179
8.084999999999996,41322
6.619999999999999,140123
9.58,73651
7.151,73163
6.423000000000002,131920
6.537666666666666,117660
8.822000000000001,35209
9.28,269778
9.697000000000008,412732
6.685999999999999,268967
9.081000000000003,96560
9.174000000000001,502996
9.613999999999999,151484
5.104,71016
8.862000000000002,499452
9.240000000000002,178247
8.863999999999999,249509
9.102000000000002,173685
7.94,347406
9.531,181584
9.410000000000002,365602
8.927999999999999,206099
7.477999999999998,135736
8.827000000000004,416278
8.683999999999992,339993
9.56700000000001,274413
7.761,367422
9.527000000000005,12325
8.068999999999999,501926
8.867999999999997,378369
8.686000000000003,88184
7.688000000000001,254618
7.647000000000002,351603
9.709000000000003,208061
8.664000000000001,13770
8.383199999999999,394658
9.523000000000003,438022
8.691999999999998,217389
8.871000000000006,1878
6.520000000000003,182523
7.6090000000000035,413248
8.924,293669
8.243000000000002,447530
9.187000000000001,120495
4.818000000000002,112102
9.48,371470
9.713000000000008,16076
9.452000000000005,490869
7.075000000000002,363449
9.268000000000002,198283
9.637000000000006,462633
7.131999999999997,243508
8.912,415831
7.392999999999997,5097
8.778999999999995,270314
9.248,509080
8.277999999999997,113358
9.683000000000003,224549
8.401000000000002,263811
8.168,151195
9.573000000000004,53701
7.6930000000000005,202418
7.435999999999998,87348
9.677000000000005,310020
9.601000000000003,437376
9.234000000000002,327159
6.953000000000002,202771
8.587000000000005,383508
9.495000000000003,146499
9.3,119881
9.360000000000001,231172
9.404000000000003,63457
9.482000000000001,468696
9.096000000000004,203628
9.481000000000003,438735
7.653,429979
9.093,232234
8.871,175504
5.570000000000001,82505
7.3460000000000045,497400
9.236000000000004,99215
8.981,116182
7.709999999999996,377518
7.306,444422
5.322999999999999,213812
9.005000000000003,498734
9.573,42422
7.79,251572
8.229999999999997,105062
7.678999999999997,143371
8.298999999999998,46491
5.802000000000001,261377
9.535000000000002,60580
9.816,136816
7.748000000000002,460104
9.304000000000002,178284
7.262999999999997,230630
3.353,475778
9.290000000000004,341250
9.527000000000005,109964
8.988999999999999,474344
6.632999999999998,233140
7.933,223610
9.691000000000004,483571
6.7769999999999975,56346
7.906999999999998,69241
8.724999999999996,41685
9.922,128726
9.444999999999999,346588
9.417000000000003,267699
8.215000000000002,20054
6.896999999999997,149238
9.753000000000002,404688
9.514000000000005,1499
8.866,125335
9.463000000000012,188073
7.5139999999999985,78132
8.450999999999997,343911
9.728000000000003,320381
8.149000000000003,463454
7.645999999999997,492484
8.089000000000002,368398
6.300000000000001,344838
6.684000000000001,32415
8.840000000000002,221258
9.050000000000006,445679
7.6399999999999935,131230
4.751000000000002,375953
8.602999999999996,380253
9.770000000000001,290870
8.525,481047
5.653999999999999,82093
9.311999999999998,38062
7.392,461461
8.890999999999998,99024
9.033000000000003,236816
4.6860000000000035,115582
9.551000000000005,191647
5.420000000000004,267447
6.056000000000001,500279
7.7070000000000025,138487
8.151,348494
8.459000000000001,452677
6.382,356640
7.835999999999996,110259
8.197000000000001,48403
6.2200000000000015,424931
7.043999999999999,7355
6.784999999999997,233337
7.631999999999998,395635
7.646999999999997,51765
9.251000000000007,141499
7.412999999999998,132991
8.492000000000004,267883
8.442,497113
8.360999999999999,371127
9.184000000000001,339102
6.808000000000002,429952
9.575000000000012,449988
8.197000000000001,304450
9.680000000000001,347498
8.482,217218
8.521000000000004,369694
9.131000000000004,397129
9.157,472807
9.674000000000001,28269
8.455,512179
9.574000000000002,420750
9.085999999999999,153564
6.743,401875
9.241000000000003,322317
9.506083333333335,298934
7.584000000000004,505787
8.57,386260
9.130999999999998,57188
8.548999999999998,495740
7.234000000000001,156214
9.168000000000003,393233
8.888000000000007,391570
9.57466666666667,167803
7.743999999999999,204320
5.006000000000006,3529
6.616000000000002,10787
8.718,234753
7.576000000000001,506921
9.892000000000003,332140
9.159000000000006,342450
8.433000000000003,164119
9.487000000000002,230021
8.797000000000002,511363
9.396000000000008,138291
8.924,473410
9.561000000000005,484138
9.628,445856
7.303,501106
9.427000000000003,170309
9.13,183248
8.254,394938
9.063000000000002,179631
5.499000000000002,252567
7.985999999999997,149821
6.917000000000001,213964
9.157000000000004,360127
9.106000000000005,165144
8.836999999999996,166363
9.104999999999999,14112
9.694000000000006,385641
7.943000000000001,178870
7.608,4641
7.476000000000003,311508
9.747000000000007,61749
8.112999999999994,264569
7.388000000000001,25184
8.455999999999998,213641
8.335000000000003,322649
9.293000000000005,55428
9.040000000000003,321706
8.755,355646
9.701000000000006,62770
7.872000000000001,394617
8.479000000000003,410222
5.953,213595
8.299999999999995,171888
8.768,348663
9.737000000000005,108094
8.475000000000001,6048
7.706,510493
8.589,448986
9.566000000000004,353140
9.250000000000007,101671
7.583999999999998,45234
4.981000000000004,41314
8.757,353025
8.501999999999999,500593
9.862000000000002,370777
8.301999999999996,273310
5.755,394967
7.514999999999992,171279
8.930000000000003,134495
9.285,137165
9.493000000000004,98240
9.315,259545
7.439,485838
7.885999999999998,135364
8.972000000000001,423979
7.4529999999999985,410122
6.757,265635
9.405000000000003,71739
7.9369999999999985,300410
8.671999999999999,289950
7.639999999999998,360697
8.049000000000001,409127
7.820000000000002,103910
9.810000000000004,150877
8.202000000000004,168191
8.911000000000003,109837
9.483000000000004,342473
5.929999999999999,79371
5.774000000000002,406455
7.049999999999999,396262
7.824000000000004,80596
8.232000000000001,121302
9.396000000000003,93796
9.160000000000002,470358
7.898999999999997,285190
5.017000000000002,337474
9.697000000000003,50260
8.404,271437
9.422000000000004,229718
8.541000000000002,28637
9.095000000000006,361519
9.572000000000008,97146
9.456000000000005,189678
7.079000000000001,279672
7.179000000000001,344734
8.054,118949
9.173999999999998,501853
8.286999999999997,250361
7.722999999999998,37221
6.116499999999999,66662
9.606000000000002,309004
7.320999999999995,378855
9.867000000000004,15600
9.046999999999999,123206
9.198999999999998,500501
6.674000000000003,72642
9.830000000000002,406230
8.864,234883
7.711000000000001,125566
9.090999999999998,224745
8.424000000000001,494672
8.69,97514
6.84,347215
8.021000000000003,37793
8.785999999999998,44143
8.078999999999999,75668
9.377000000000004,465011
8.165000000000003,178053
6.7920000000000025,185883
9.011000000000003,196628
9.163,91171
9.339,138446
8.364999999999995,189351
5.0889999999999995,172124
9.420000000000005,116754
9.635999999999997,88652
9.792000000000005,108065
7.578999999999997,64529
8.025,313281
7.704999999999999,317264
9.111000000000004,355671
8.688000000000002,123309
8.288999999999996,391972
9.763000000000003,20196
5.4810000000000025,68974
9.259999999999998,317591
7.1039999999999965,308315
8.189999999999998,447146
9.203000000000001,431953
8.496000000000002,27071
6.693000000000001,225194
8.297999999999996,312566
8.206999999999999,479445
6.913000000000003,369975
7.939000000000002,291406
7.897999999999993,339948
7.9689999999999985,12346
9.684333333333335,134985
9.082000000000006,419461
8.55,301502
8.747,418551
8.594000000000005,359596
9.420000000000003,84267
8.622999999999998,349285
8.860000000000003,286527
8.940000000000003,248401
8.470000000000004,259394
8.690999999999997,63020
7.552999999999998,438692
6.809000000000005,277878
7.533999999999999,247645
8.497999999999998,114126
8.872999999999998,401337
9.035000000000002,370859
8.233000000000002,6136
7.410999999999999,469293
9.700833333333335,31338
7.4289999999999985,117840
8.175999999999998,348716
9.651000000000003,398740
7.901000000000002,473563
8.886999999999995,167671
9.113999999999999,310623
6.837,126962
8.302,306409
9.782000000000005,316485
8.144999999999998,303337
8.479000000000003,454031
7.4150000000000045,119978
9.346000000000005,181738
8.679000000000002,268020
7.257999999999999,500223
8.282999999999994,305217
9.600000000000005,356744
8.866000000000007,317201
9.851,83182
8.954999999999998,184719
9.290000000000001,256836
8.136000000000003,417322
8.725000000000003,379748
5.917000000000001,344678
9.074,36042
9.581000000000007,393844
7.624999999999997,435740
8.124999999999995,339344
9.388000000000003,461997
9.431,248861
8.036,392408
8.331999999999999,239550
8.969,304170
7.562999999999999,349994
9.061000000000005,297595
5.1979999999999995,66969
9.112000000000002,504760
7.178999999999998,425516
9.069000000000003,13152
5.869000000000001,325345
8.871000000000002,105499
7.944999999999998,291173
4.6930000000000005,475786
6.541,237422
6.820999999999998,125421
9.446,324881
7.7020000000000035,8911
9.144000000000004,183800
7.151999999999998,354988
9.725000000000001,260191
8.959,53983
6.938999999999998,157052
9.168000000000001,508508
7.062000000000004,42209
8.034000000000006,66429
9.193000000000005,31703
8.641999999999996,99974
6.686000000000004,395314
6.5840000000000005,11928
6.704999999999997,124041
8.035,423596
9.249,39283
9.443999999999999,275895
6.665,225210
9.128000000000007,352677
7.068000000000003,460598
8.639,199028
8.377000000000002,486577
8.534999999999998,376835
7.181000000000004,514260
8.705,394041
8.260999999999997,37290
8.945,81055
9.548000000000005,157750
9.275000000000007,341740
8.965000000000002,391936
8.048999999999994,208008
7.333000000000001,227278
8.170000000000002,65264
9.717000000000004,1750
5.5100000000000025,197325
8.347999999999995,235694
8.593999999999996,88228
6.127999999999998,475855
8.474000000000004,44300
5.725000000000001,127561
9.92,122806
9.748000000000005,186487
9.47658333333334,193465
7.693999999999997,194374
8.641000000000002,188977
6.335,360886
8.211999999999996,153735
9.331000000000005,340061
9.409000000000006,141231
5.94,468374
8.662000000000004,505868
7.931,325442
8.492,454775
8.966000000000001,365858
8.781,201013
9.414000000000003,20198
8.406999999999998,375475
8.082999999999993,229659
9.172000000000004,185288
9.021000000000008,145026
5.952000000000003,132333
9.749,106126
5.096000000000001,124852
6.024000000000002,105821
9.493000000000004,17565
9.159000000000002,77880
8.480799999999995,510393
9.600000000000001,465142
7.970999999999999,69318
8.291000000000002,26818
7.738000000000004,268702
9.503999999999998,224593
5.787000000000001,318004
9.099333333333332,386182
9.891000000000002,188040
9.31900000000001,16607
7.854,4523
9.162166666666664,200818
6.954000000000002,185913
8.519999999999996,255058
8.95,216840
9.000000000000004,408493
7.577000000000001,512124
9.361000000000006,149410
8.726,37563
9.399999999999999,218396
7.935000000000001,481691
9.328000000000001,493557
9.715000000000005,16587
9.072999999999999,46744
6.962000000000002,110033
9.280999999999999,154887
9.521000000000004,479423
8.863,430575
9.324000000000002,78730
7.209999999999997,406406
9.073000000000006,464226
9.747000000000003,463367
8.506000000000002,47088
9.335800000000004,18782
9.157000000000005,44774
7.985999999999999,345567
6.355000000000003,60908
9.431000000000001,185464
8.404,514124
8.125000000000002,48818
9.049000000000001,150441
8.307999999999998,376956
8.710999999999995,94816
9.06533333333333,25336
7.214999999999999,39007
9.559000000000005,323890
6.999999999999999,131654
7.519999999999999,366033
8.023,122090
7.709000000000004,206392
9.265,51848
9.257000000000003,239613
7.345999999999998,391636
9.110000000000001,6769
9.623000000000005,78481
9.812000000000005,14777
8.876,352318
8.364999999999993,267437
5.792999999999998,282413
9.725000000000005,388000
9.662,456281
7.818999999999997,485150
6.746999999999998,263453
9.173,331056
8.000999999999994,255444
7.5760000000000005,70055
9.026,178662
9.620000000000003,404256
7.615000000000001,62441
6.266000000000002,116059
7.092999999999997,175694
7.160000000000002,263763
9.179,285109
8.943000000000001,22577
9.763000000000003,262341
9.804000000000007,57547
5.532000000000002,406483
7.243999999999999,42559
8.879000000000001,331434
9.426000000000002,462514
8.687,298002
9.431000000000001,140757
8.234999999999998,95464
6.808999999999998,279897
7.163999999999998,496560
8.606999999999998,79203
9.072000000000005,92182
7.742999999999999,501819
8.703999999999995,39752
9.644000000000007,481840
5.590999999999999,359546
9.55033333333334,508035
7.026,345481
9.662333333333336,286799
9.574000000000007,418210
9.810750000000002,87929
8.682,345889
8.061999999999996,385275
6.8469999999999995,321722
8.515999999999995,484526
9.476,44306
7.416000000000001,398037
9.585,241317
9.158000000000005,208395
5.438,303898
6.284,363459
9.515000000000008,372817
9.277000000000003,429171
9.362000000000002,101029
6.004000000000001,444773
6.843999999999999,168375
9.577000000000002,49397
4.5939999999999985,476184
5.680999999999998,2087
9.652000000000003,466505
8.886000000000003,348303
9.337,121504
7.099,319356
7.0779999999999985,98061
8.058,56910
7.9830000000000085,333984
6.1739999999999995,88199
7.545000000000001,445105
7.540999999999996,452108
9.031,235811
7.675,256213
9.393000000000008,505706
9.657000000000004,194411
9.749000000000002,255040
6.547999999999998,349042
8.857999999999999,391623
7.391000000000002,317460
9.314000000000004,386935
7.171000000000001,202489
9.126000000000001,185554
6.246999999999997,117130
9.000000000000002,255307
8.074499999999999,400370
6.386999999999998,13470
7.866999999999995,511455
6.992000000000001,322328
7.615000000000001,72617
7.779000000000001,186752
4.223999999999999,198612
8.523000000000001,50645
8.390999999999996,476507
6.771,273785
9.421000000000003,492253
6.496,69040
9.662,57422
9.698000000000006,366667
8.385999999999997,85202
9.604000000000008,377414
8.228999999999996,114693
4.623999999999998,66659
8.615999999999996,349998
8.168999999999999,138945
8.877999999999997,270917
9.567000000000009,228672
7.398000000000001,98936
9.212000000000002,306399
7.791999999999994,512267
8.422999999999996,367681
7.562999999999996,233363
9.797000000000002,163333
8.317000000000004,164518
8.964000000000002,330172
8.792599999999998,118877
8.952000000000004,359676
6.590999999999997,186853
9.428000000000003,192236
8.290000000000004,36591
9.447000000000005,48717
8.228000000000002,476468
8.319999999999995,310740
7.705999999999998,131679
6.856999999999997,499789
6.921000000000004,166410
6.997999999999999,376401
7.419999999999999,102406
9.571499999999999,150825
8.241999999999997,115776
9.055000000000009,339000
5.407,243070
8.823000000000002,486111
9.480000000000002,256707
8.594000000000001,249219
7.954999999999997,100430
9.141,226315
9.590733333333343,179269
9.666666666666668,251687
6.848000000000001,117690
6.603999999999997,368701
6.7090000000000005,217684
7.790999999999996,159023
7.034000000000003,376177
9.042999999999996,84158
9.169000000000004,422492
7.013999999999997,113024
8.369999999999997,278738
9.519000000000005,309317
8.472999999999999,331681
8.081999999999999,427364
9.147000000000006,287820
9.547000000000008,448664
8.427999999999999,322349
8.210999999999997,89488
9.884000000000004,16727
8.27,300981
9.131000000000004,230934
8.264999999999997,369105
9.71600000000001,17337
9.601,162975
8.373,394730
4.1259999999999994,121329
9.172000000000002,13076
9.391000000000005,308943
5.799000000000002,423129
8.123999999999999,129292
9.388,373499
6.496999999999998,110945
9.622000000000003,135396
8.834000000000001,133324
8.017999999999999,145782
6.882999999999998,42224
9.151999999999997,445761
8.559000000000001,26949
8.535000000000002,43576
9.105,477737
9.215,493287
8.696,171681
5.675,463707
6.010999999999996,251867
9.612,73777
8.560999999999996,371391
8.459000000000001,253607
9.211000000000002,401978
8.113999999999994,37406
9.470000000000004,488209
8.865000000000002,142745
6.720999999999999,232915
9.603000000000003,297193
6.369,209951
7.239,442861
8.010000000000002,441770
8.567000000000004,375137
6.6610000000000005,42321
7.136999999999996,351464
7.822000000000002,361843
7.998000000000002,366278
8.628,337494
8.223000000000003,505152
9.15433333333334,345563
8.854999999999999,75996
9.284999999999998,480977
6.114000000000003,227970
6.724999999999997,233047
8.527999999999999,252863
7.6800000000000015,419946
8.169999999999998,448189
9.325000000000001,371543
8.865999999999998,47819
6.940999999999998,183653
8.665999999999995,271988
9.388000000000003,77976
8.648999999999997,58747
8.545000000000005,307050
9.330000000000007,44924
8.467999999999998,64585
9.020666666666672,231812
9.546000000000003,395631
9.573000000000006,111667
5.606999999999999,392694
7.336,58424
8.903000000000002,152145
7.647000000000002,165151
9.64400000000001,284628
8.073000000000004,99267
9.569000000000006,433163
4.828,485054
8.021000000000003,189695
9.154000000000003,508812
9.410000000000004,137388
9.33,162295
9.798000000000005,148213
7.820999999999998,107991
7.510999999999997,185814
7.692999999999996,468413
9.290000000000003,332114
5.8110000000000035,415395
8.846999999999998,480973
8.412000000000003,305989
6.884999999999999,136056
9.424999999999994,185174
7.926999999999998,407071
5.392,42049
8.671000000000003,384545
9.33,330658
8.144999999999998,6676
6.964000000000001,164485
6.840000000000003,242707
7.272,150451
8.845000000000004,97230
8.432000000000004,125265
9.308,82628
6.8279999999999985,234464
8.836999999999996,482850
9.554000000000006,108836
9.353000000000007,284201
8.720000000000002,308405
7.373000000000001,129583
9.127999999999995,110812
6.1389999999999985,252332
9.611000000000008,324117
9.013999999999996,281830
9.499,218377
8.838000000000005,401658
8.305999999999992,180001
9.425,175942
8.466000000000001,43717
8.906000000000002,184545
8.600999999999997,368878
8.855999999999998,63923
7.299000000000004,378869
7.084,190530
9.162,272087
8.208999999999998,209264
9.578000000000005,502152
7.745999999999999,201583
9.605000000000004,96512
9.123999999999999,486227
9.294000000000004,130730
8.505000000000004,489613
8.857999999999999,121515
9.279000000000005,496689
6.149999999999999,195768
8.209000000000001,266779
7.596000000000003,99883
7.419000000000002,197630
9.655000000000003,158876
9.691833333333335,57734
9.171000000000003,373823
9.39800000000001,473860
7.188000000000001,2199
9.41,161857
8.650999999999996,443649
9.068999999999999,472185
9.300000000000002,384173
8.524,142678
8.242999999999997,212952
9.462000000000003,179027
7.476000000000002,359872
8.832,486453
9.537000000000006,142517
6.581000000000004,439044
8.993999999999996,250423
4.689999999999997,156168
9.385000000000002,488330
9.239000000000006,72097
7.891999999999999,364966
8.674999999999997,293365
9.069,142345
9.328000000000001,192133
7.483000000000005,513951
9.737000000000005,31782
6.527999999999999,304617
8.054000000000002,469819
8.85199999999999,473302
7.0539999999999985,338443
8.395999999999992,127261
8.846000000000002,414865
7.379999999999996,240663
8.363999999999997,278078
9.382000000000009,25254
9.202999999999998,97349
8.816000000000004,423755
7.855999999999998,301745
8.985,335808
9.493000000000006,264915
9.497000000000007,249469
9.600000000000003,483580
9.063000000000002,245114
8.722999999999997,366925
9.001,478344
8.568,62307
7.0310000000000015,138521
8.805000000000001,330055
8.295,198714
8.440000000000003,221801
9.608000000000004,469702
7.492999999999999,455664
7.450999999999997,418405
9.485000000000003,40268
7.437999999999999,46442
5.245,368379
9.031999999999998,443792
7.708000000000003,8711
7.496000000000001,371505
8.176,391709
9.528000000000002,198791
8.580000000000002,421897
7.686999999999996,211584
9.706000000000003,362941
8.662,150191
9.185,381874
7.4499999999999975,490149
8.727999999999998,481017
7.371999999999998,410571
9.307000000000002,428261
9.105000000000002,511508
8.623999999999999,246731
8.745000000000001,174841
8.85,357954
7.137999999999998,72452
5.782,225043
6.130000000000003,514701
8.386000000000005,161917
8.676000000000002,94250
7.361999999999999,193762
9.711000000000002,35263
8.573,93412
8.498000000000001,439497
9.626,225590
9.666000000000004,436643
8.193999999999996,178470
7.387,280397
8.984999999999996,151145
7.8020000000000005,232319
8.721000000000002,153641
9.447000000000003,160952
9.608000000000004,111548
9.556000000000006,84398
7.925999999999997,281126
9.482000000000006,465113
8.339999999999998,227667
7.263999999999999,247826
9.732000000000005,388403
9.381000000000004,431251
8.904000000000002,503499
6.187000000000001,326801
9.608000000000004,335722
9.037000000000003,76183
6.580999999999998,156890
7.809999999999997,134342
8.642999999999999,87905
7.2879999999999985,233243
7.3420000000000005,513007
9.153000000000004,284419
9.005000000000006,375655
8.986000000000006,8722
8.261999999999995,413640
6.384999999999999,233490
9.201000000000004,211761
9.664000000000001,196504
9.591000000000003,288337
5.956999999999998,64265
7.9110000000000005,217525
9.097000000000005,300098
9.389000000000005,404860
8.388000000000003,392021
9.919,183614
6.9439999999999955,247567
7.053999999999995,222296
9.456000000000007,163269
7.358000000000003,261070
8.592999999999995,61640
9.019000000000004,405570
7.504999999999996,489706
9.786000000000003,396484
5.527,324420
9.840000000000002,55578
9.683000000000003,381479
9.619000000000005,402347
9.875000000000004,419580
9.525000000000002,492036
8.346999999999996,103470
7.984999999999998,167714
8.356,496395
9.035,53358
9.449000000000002,455168
7.348999999999997,375904
7.474000000000002,142762
9.638000000000003,375182
4.431,335189
9.209000000000001,508530
8.597000000000003,20136
9.165999999999999,287348
6.961999999999996,293555
8.011000000000003,123755
7.303000000000001,113713
9.319999999999995,74214
6.817,195436
5.660000000000007,179961
9.001000000000007,296868
7.775999999999998,319835
8.693,177102
4.823000000000004,125160
8.696,53586
8.175,405638
7.979000000000005,238123
8.299999999999997,359127
8.492,282403
7.284000000000001,489235
8.419000000000006,119643
9.093999999999998,362599
9.393000000000002,315368
7.053000000000003,387469
8.508999999999997,193292
9.247,309368
7.740000000000004,41036
9.225,433887
6.669000000000004,377479
9.375000000000007,192929
8.533999999999997,76445
8.668999999999995,279251
8.651999999999997,106724
9.42900000000001,477428
9.602000000000006,341151
7.822000000000002,415393
8.751,104483
9.596000000000007,375637
9.351000000000008,501074
8.403999999999998,155616
9.654000000000003,147926
8.128000000000002,259524
8.048999999999998,459561
9.6046,101335
8.745,186456
7.699000000000003,463129
6.311999999999999,2249
8.758999999999997,36205
9.669000000000004,206356
7.921,113832
9.748000000000003,30353
7.807000000000004,280250
8.554000000000006,15000
8.159999999999998,282507
9.411000000000001,397246
9.393000000000004,12817
8.822000000000005,475519
9.460000000000003,290425
7.4229999999999965,287701
9.362000000000005,338603
9.23,315468
8.043999999999999,104024
6.544999999999996,372491
9.185000000000002,55105
9.157,276334
9.236999999999995,287419
8.9,28907
9.561000000000005,386894
9.116000000000003,437106
7.0500000000000025,103270
8.307999999999998,102712
8.459,347423
8.022999999999996,176132
9.541000000000002,34949
8.949000000000003,413008
7.709000000000003,373689
8.495,115821
7.2780000000000005,211458
7.573999999999999,172480
8.352000000000002,22550
9.630999999999998,230320
9.656000000000006,308856
9.484000000000007,199982
9.074000000000005,174918
8.629999999999999,158997
8.46,305133
8.868999999999998,160187
9.379000000000003,7171
9.436000000000003,51121
8.031,373915
9.338,138796
8.639,309194
8.018000000000002,507344
9.793000000000003,289409
7.448999999999999,333647
5.779,72243
8.320000000000002,439387
9.058999999999996,473059
8.259000000000002,305646
8.357999999999997,92852
9.215000000000003,264263
9.496000000000004,174866
9.793000000000001,362819
7.142999999999996,28727
9.583000000000004,93687
8.639000000000008,355550
9.044,468416
6.887,453014
9.241000000000003,440142
8.273000000000001,203057
8.560000000000004,283838
9.616000000000001,21154
8.492,471858
8.388999999999998,198978
8.999999999999998,111356
8.880999999999998,191272
9.696000000000003,136952
8.402,37385
9.118000000000004,14283
9.617000000000008,422022
8.796,269783
8.104,337998
9.400000000000002,241753
8.283999999999999,34514
9.589000000000006,223615
9.539000000000007,421862
9.548000000000002,391930
7.678000000000001,141914
7.105,64533
8.921999999999997,105511
4.997000000000001,323507
8.333999999999994,231547
8.559,358045
8.079999999999995,202031
8.240999999999998,471937
9.38,351460
9.033000000000005,348701
9.696000000000005,366408
7.245000000000002,462557
8.924999999999999,226026
7.878999999999999,208359
6.036999999999999,203015
8.063000000000006,299574
8.862999999999998,190122
8.813000000000002,354019
5.740000000000002,196148
9.322000000000001,462047
9.661000000000007,147205
8.933000000000007,409826
8.132999999999997,140249
7.901,165422
9.697000000000006,175068
8.881666666666671,6075
9.018999999999998,328847
8.142000000000003,212588
8.303,186176
7.925000000000003,504110
8.408999999999997,225674
9.498000000000001,256823
8.677000000000001,27177
9.566,444527
7.551000000000001,504979
8.275000000000004,165485
9.561000000000002,410190
9.721000000000004,79898
7.3089999999999975,143908
6.721,93409
9.759000000000002,395297
6.892999999999998,191137
9.674,322063
7.786999999999997,137522
9.619000000000003,294372
9.387000000000002,500149
8.204999999999995,164897
6.949000000000002,414047
7.499,145155
8.194000000000006,322092
7.258999999999999,485447
8.056,230197
6.862999999999999,485629
8.723,416739
8.282,391660
9.732000000000006,377412
6.392999999999997,242989
6.0489999999999995,392718
9.687000000000006,450859
9.330000000000002,477664
6.498999999999999,87128
9.43300000000001,61733
7.699,427377
6.716999999999997,64973
9.323000000000006,398086
6.104000000000003,444884
9.060999999999998,159275
9.112,79797
6.732,149935
5.640000000000003,115755
8.869000000000002,256343
9.059999999999995,330949
8.187999999999995,59957
7.828000000000002,63766
8.359,440506
8.999999999999995,133628
9.772000000000007,86127
8.948999999999996,98370
6.945000000000005,166029
8.097000000000001,392542
9.179000000000002,479081
9.156999999999998,103106
7.780000000000005,33407
8.872,62567
9.576000000000004,472966
5.643,155510
8.097,361383
7.431999999999999,366415
9.405000000000006,474707
6.990999999999999,370630
8.061499999999995,37147
6.0340000000000025,268090
7.820999999999997,505698
8.545999999999994,151091
7.021999999999996,372077
6.65,349798
6.933000000000003,127072
9.494000000000007,311668
7.281999999999999,121517
7.386000000000004,51373
8.223000000000006,217266
9.908000000000001,322817
8.267999999999995,495720
9.008,403112
6.262999999999995,479373
7.493000000000002,246783
8.069,288085
7.438999999999996,6485
9.609000000000002,335731
5.852,41867
9.323000000000006,224536
8.973,499402
8.401,367663
8.57,490820
8.711000000000002,239848
8.774999999999999,47959
9.440000000000001,257958
9.171000000000003,381041
6.975999999999998,280452
5.943999999999997,462224
8.274000000000003,146254
5.501000000000001,362
8.968000000000004,211525
9.431000000000003,374576
8.011999999999993,88940
9.260000000000003,359962
8.117999999999993,382532
8.493999999999998,243393
9.763000000000003,400396
8.880999999999998,36709
9.669000000000006,393523
8.303000000000003,128563
6.436,154954
8.980000000000004,396952
